Date,Open,High,Low,Close,Adj Close,Volume
2019-04-29,330.329987,339.450012,327.600006,328.000000,328.000000,42600
2019-04-30,328.290009,329.630005,321.899994,325.029999,325.029999,62100
2019-05-01,325.529999,331.609985,320.730011,328.209991,328.209991,70100
2019-05-02,328.529999,334.589996,322.070007,328.500000,328.500000,44100
2019-05-03,330.000000,336.709991,327.720001,333.899994,333.899994,73600
2019-05-06,329.130005,339.869995,321.299988,339.290009,339.290009,49500
2019-05-07,337.260010,346.309998,323.890015,339.589996,339.589996,108400
2019-05-08,331.109985,367.220001,328.209991,358.649994,358.649994,114000
2019-05-09,358.279999,371.450012,352.350006,369.529999,369.529999,83100
2019-05-10,369.880005,390.859985,369.880005,386.809998,386.809998,112000
2019-05-13,382.230011,404.250000,377.250000,399.859985,399.859985,103600
2019-05-14,402.179993,413.390015,363.950012,364.500000,364.500000,210700
2019-05-15,363.000000,363.000000,310.209991,326.220001,326.220001,248900
2019-05-16,325.510010,350.750000,316.799988,324.940002,324.940002,200400
2019-05-17,321.690002,338.000000,310.010010,313.049988,313.049988,230300
2019-05-20,312.000000,314.679993,294.799988,313.890015,313.890015,176900
2019-05-21,315.500000,323.380005,308.589996,310.549988,310.549988,122200
2019-05-22,311.790009,320.179993,306.130005,318.730011,318.730011,79300
2019-05-23,317.899994,319.029999,301.350006,304.399994,304.399994,123000
2019-05-24,306.359985,311.190002,303.459991,307.339996,307.339996,66400
2019-05-28,307.040009,313.651611,304.690002,305.660004,305.660004,65544
