DATE,GDPC1
2009-01-01,15155.94
2009-04-01,15134.117
2009-07-01,15189.222
2009-10-01,15356.058
2010-01-01,15415.145
2010-04-01,15557.277
2010-07-01,15671.967
2010-10-01,15750.625
2011-01-01,15712.754
2011-04-01,15825.096
2011-07-01,15820.7
2011-10-01,16004.107
2012-01-01,16129.418
2012-04-01,16198.807
2012-07-01,16220.667
2012-10-01,16239.138
2013-01-01,16382.964
2013-04-01,16403.18
2013-07-01,16531.685
2013-10-01,16663.649
2014-01-01,16621.696
2014-04-01,16830.111
2014-07-01,17033.572
2014-10-01,17113.945
2015-01-01,17254.744
2015-04-01,17397.029
2015-07-01,17438.802
2015-10-01,17456.225
2016-01-01,17523.374
2016-04-01,17622.486
2016-07-01,17706.705
2016-10-01,17784.185
2017-01-01,17863.023
2017-04-01,17995.15
2017-07-01,18120.843
2017-10-01,18223.758
2018-01-01,18323.963
2018-04-01,18511.576
2018-07-01,18664.973
2018-10-01,18765.256
2019-01-01,18912.326
